id,n,volumes,pubids,long
V3a-36190,3a-295,3a,295,37.8531
V3a-36191,3a-281,3a,281,37.8531
V3a-36192,3a-282,3a,282,37.8531
V3a-36193,3a-283,3a,283,37.8531
V3a-36194,3a-289,3a,289,37.8531
V3a-36195,3a-291,3a,291,37.8531
V3a-36196,3a-292,3a,292,37.8531
V3a-36197,3a-293,3a,293,37.8531
V3a-36198,3a-263,3a,263,37.8531
V3a-36199,3a-264,3a,264,37.8531
V3a-36200,3a-276,3a,276,37.8531
V3a-36201,3a-65,3a,65,37.8531
V3a-36202,3a-4,3a,4,37.8531
V3a-36203,3a-6,3a,6,37.8531
V3a-36204,3a-18,3a,18,37.8531
V3a-36205,3a-19,3a,19,37.8531
V3a-36206,3a-21,3a,21,37.8531
V3a-36207,3a-20,3a,20,37.8531
V3a-36208,3a-16,3a,16,37.8531
V3a-36209,3a-17,3a,17,37.8531
V3a-36210,3a-19,3a,19,37.8531
V3a-36211,3a-20,3a,20,37.8531
V3a-36212,3a-15,3a,15,37.8531
V3a-36213,3a-21,3a,21,37.8531
V3a-36214,3a-27,3a,27,37.8531
V3a-36215,3a-1,3a,1,37.8531
V3a-36216,3a-1,3a,1,37.8531
V3a-36217,3a-5,3a,5,37.8531
V3a-36218,3a-6,3a,6,37.8531
V3a-36219,3a-7,3a,7,37.8531
V3a-36220,3a-91,3a,91,37.8531
V3a-36221,3a-22,3a,22,37.8531
V3a-36222,3a-8,3a,8,37.8531
V3a-36223,3a-9,3a,9,37.8531
V3a-36224,3a-25,3a,25,37.8531
V3a-36225,3a-26,3a,26,37.8531
V3a-36226,3a-24,3a,24,37.8531
V3a-36227,3a-8,3a,8,37.8531
V3a-36228,3a-21,3a,21,37.8531
V3a-36229,3a-23,3a,23,37.8531
V3a-36230,3a-38,3a,38,37.8531
V3a-36231,3a-39,3a,39,37.8531
V3a-36232,3a-90,3a,90,37.8531
V3a-36233,3a-13,3a,13,37.8531
V3a-36234,3a-4,3a,4,37.8531
V3a-36235,3a-23,3a,23,37.8531
V3a-36236,3a-49,3a,49,37.8531
V3a-36237,3a-50,3a,50,37.8531
V3a-36238,3a-51,3a,51,37.8531
V3a-36239,3a-42,3a,42,37.8531
V3a-36240,3a-43,3a,43,37.8531
V3a-36241,3a-44,3a,44,37.8531
V3a-36242,3a-52,3a,52,37.8531
V3a-36243,3a-53,3a,53,37.8531
V3a-36244,3a-45,3a,45,37.8531
V3a-36245,3a-59,3a,59,37.8531
V3a-36246,3a-58,3a,58,37.8531
V3a-36247,3a-24,3a,24,37.8531
V3a-36248,3a-21,3a,21,37.8531
V3a-36249,3a-21,3a,21,37.8531
V3a-36250,3a-53,3a,53,37.8531
V3a-36251,3a-5,3a,5,37.8531
V3a-36252,3a-2,3a,2,37.8531
V3a-36253,3a-3,3a,3,37.8531
V3a-36254,3a-6,3a,6,37.8531
V3a-36255,3a-15,3a,15,37.8531
V3a-36256,3a-104,3a,104,37.8531
V3a-36257,3a-105,3a,105,37.8531
V3a-36258,3a-100,3a,100,37.8531
V3a-36259,3a-101,3a,101,37.8531
V3a-36260,3a-102,3a,102,37.8531
V3a-36261,3a-103,3a,103,37.8531
V3a-36262,3a-106,3a,106,37.8531
V3a-36263,3a-3,3a,3,37.8531
V3a-36264,3a-4,3a,4,37.8531
V3a-36265,3a-102,3a,102,37.8531
V3a-36266,3a-95,3a,95,37.8531
V3a-36267,3a-97,3a,97,37.8531
V3a-36268,3a-96,3a,96,37.8531
V3a-36269,3a-98,3a,98,37.8531
V3a-36270,3a-99,3a,99,37.8531
V3a-36271,3a-100,3a,100,37.8531
V3a-36272,3a-104,3a,104,37.8531
V3a-36273,3a-103,3a,103,37.8531
V3a-36274,3a-101,3a,101,37.8531
V3a-36275,3a-115,3a,115,37.8531
V3a-36276,3a-14,3a,14,37.8531
V3a-36277,3a-15,3a,15,37.8531
V3a-36278,3a-149,3a,149,37.8531
V3a-36279,3a-150,3a,150,37.8531
V3a-36280,3a-152,3a,152,37.8531
V3a-36281,3a-151,3a,151,37.8531
V3a-36282,3a-153,3a,153,37.8531
V3a-36283,3a-12,3a,12,37.8531
V3a-36284,3a-13,3a,13,37.8531
V3a-36285,3a-14,3a,14,37.8531
V3a-36286,3a-15,3a,15,37.8531
V3a-36287,3a-16,3a,16,37.8531
V3a-36288,3a-19,3a,19,37.8531
V3a-36289,3a-17,3a,17,37.8531
V3a-36290,3a-18,3a,18,37.8531
V3a-36291,3a-3,3a,3,37.8531
V3a-36292,3a-4,3a,4,37.8531
V3a-36293,3a-1,3a,1,37.8531
V3a-36294,3a-1,3a,1,37.8531
V3a-36295,3a-2,3a,2,37.8531
V3a-36296,3a-4,3a,4,37.8531
V3a-36297,3a-3,3a,3,37.8531
V3a-36298,3a-18,3a,18,37.8531
V3a-36299,3a-126,3a,126,37.8531
V3a-36300,3a-127,3a,127,37.8531
V3a-36301,3a-128,3a,128,37.8531
V3a-36302,3a-129,3a,129,37.8531
V3a-36303,3a-130,3a,130,37.8531
V3a-36304,3a-131,3a,131,37.8531
V3a-36305,3a-133,3a,133,37.8531
V3a-36306,3a-132,3a,132,37.8531
V3a-36307,3a-135,3a,135,37.8531
V3a-36308,3a-134,3a,134,37.8531
V3a-36309,3a-21,3a,21,37.8531
V3a-36310,3a-15,3a,15,37.8531
V3a-36311,3a-16,3a,16,37.8531
V3a-36312,3a-17,3a,17,37.8531
V3a-36313,3a-18,3a,18,37.8531
V3a-36314,3a-19,3a,19,37.8531
V3a-36315,3a-20,3a,20,37.8531
V3a-36316,3a-6,3a,6,37.8531
V3a-36317,3a-48,3a,48,37.8531
V3a-36318,3a-45,3a,45,37.8531
V3a-36319,3a-46,3a,46,37.8531
V3a-36320,3a-50,3a,50,37.8531
V3a-36321,3a-49,3a,49,37.8531
V3a-36322,3a-47,3a,47,37.8531
V3a-36323,3a-1,3a,1,37.8531
V3a-36324,3a-2,3a,2,37.8531
V3a-36325,3a-3,3a,3,37.8531
V3a-36326,3a-5,3a,5,37.8531
V3a-36327,3a-4,3a,4,37.8531
V3a-36328,3a-18,3a,18,37.8531
V3a-36329,3a-19,3a,19,37.8531
V3a-36330,3a-20,3a,20,37.8531
V3a-36331,3a-52,3a,52,37.8531
V3a-36332,3a-53,3a,53,37.8531
V3a-36333,3a-54,3a,54,37.8531
V3a-36334,3a-20,3a,20,37.8531
